UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-03-24 03,2047.35,409.75,1.5,1636.1,38.5,2.883333333,0,604.65,37.18333333,116.6833333,36.86666667,46.75,38.6,0,62.58333333,0,2.55,0,68.8,15.63333333,0,21.28333333,543.1333333,-0.014107944,
2014-03-24 04,1067.166667,162.9166667,1.4,902.85,0.016666667,112.1666667,0,66.26666667,37.78333333,117.0333333,37.66666667,28.88333333,38.98333333,0,63.76666667,0,1.45,0,49.85,16.55,0,75.78333333,256.65,-0.002924994,
2014-03-24 05,2157,181.3,1.7,1974,0.033333333,276.8333333,0,406.2333333,37.95,119.7666667,394.75,26.1,39.26666667,0.016666667,134.35,0,1.516666667,0,21.38333333,5.45,0,207.5666667,302.7833333,0.018957161,
2014-03-24 06,1262.383333,145.4833333,1.633333333,1115.266667,0,279.8166667,0,2.183333333,38.33333333,117.6166667,38.11666667,20.03333333,39.25,0,86.96666667,0,1.466666667,0,71.05,7.066666667,0,189.5166667,223.85,0.048542698,
2014-03-24 07,548.9833333,93.81666667,1.533333333,453.6333333,0,16.26666667,0,0,37.73333333,117.4166667,38.16666667,19.71666667,39.08333333,0,5.016666667,0,1.166666667,0,21.63333333,5.266666667,0,46.31666667,105.85,0.08366643,
2014-03-24 08,532.7666667,105.85,1.633333333,425.2833333,0,2.8,0,0,37.98333333,117.5333333,38.45,19.46666667,39.33333333,0.016666667,5,0,1.733333333,0,44.91666667,5,0,21.46666667,91.58333333,0.123493852,
2014-03-24 09,519.65,87.61666667,1.5,430.5333333,0,2.733333333,0,0,37.78333333,117.35,38.28333333,19.41666667,39.35,0.016666667,5,0,1.133333333,0,44.51666667,5,0,21.45,98.5,0.364416332,
2014-03-24 10,546.5333333,101.3166667,1.366666667,443.85,0,2.7,0,0,38.03333333,117.55,38.7,19.15,39.35,0,5,0,1.216666667,0,47.1,5,0,21.71666667,108.3333333,1.342381565,
2014-03-24 11,487.6833333,80.31666667,1.433333333,405.9333333,0,2.666666667,0,0,37.78333333,117.4666667,38.08333333,19.61666667,39.13333333,0,5,0,1.216666667,0,28.01666667,5,0,21.5,90.45,1.951345577,
2014-03-24 12,548.8833333,104.7666667,1.366666667,442.75,0,2.683333333,0,0,38.11666667,150.8833333,38.01666667,19.8,39.03333333,0.016666667,5,0,1.15,0,30.56666667,5,0,21.4,91.08333333,2.08585157,
2014-03-24 13,1002.883333,545.75,1.366666667,455.7666667,0,2.633333333,0,0,37.56666667,134.3333333,37.65,19.76666667,38.93333333,0,5,0,1.166666667,0,59.41666667,8.933333333,0,21.46666667,88.9,2.194814254,
2014-03-24 14,726.6166667,98.78333333,1.833333333,626,0,74.08333333,0,0,37.85,170.5833333,37.73333333,19.46666667,38.9,0,5,0,1.166666667,0,38.5,7.516666667,0,58.36666667,136.8333333,2.120330189,
2014-03-24 15,1113.683333,84.96666667,1.6,1027.116667,0,135.9666667,0,0,37.8,117.1166667,36.9,22.45,38.61666667,0,5,0,1.316666667,0,55.55,9.716666667,0,104.65,462.0333333,1.737506354,
2014-03-24 16,1950.75,98.58333333,92.7,1759.466667,0,95.13333333,0,0,37.76666667,124.2333333,1033.183333,54.6,38.31666667,0,10.7,0,0.966666667,0,82.41666667,7.033333333,0,21.31666667,253.8,1.667040991,
2014-03-24 17,941,80.26666667,153.35,707.3833333,0,2.683333333,0,0,37.76666667,118.2166667,35.96666667,66.63333333,38.2,0,14.28333333,0,0.983333333,0,198.05,7.583333333,0,21.2,165.8166667,1.140936335,
2014-03-24 18,1589.766667,100.3,1.266666667,1488.2,0,2.433333333,0,0,38.1,122.15,877.15,79.91666667,37.98333333,0.016666667,118.1333333,0,1,0,54.91666667,5,0,21.26666667,130.1333333,0.647591828,
2014-03-24 19,1036.183333,85.56666667,32.9,917.7166667,0,150.6666667,0,0,37.91666667,121.3166667,232.5,12,38.63333333,0,131.0166667,0,0.966666667,0,37.78333333,7.8,0,21.55,125.5666667,0.384642312,
2014-03-24 20,686.1833333,94.23333333,1.266666667,590.6833333,0,77.28333333,0,0,37.88333333,120.9333333,37.53333333,12.05,38.61666667,0,62.25,0,1.016666667,0,70.01666667,7.383333333,0,21.55,104.1666667,0.246355215,
2014-03-24 21,711.4166667,88.6,1.466666667,621.35,0,7.15,0,0,39.13333333,121.4333333,37.86666667,55.96666667,38.91666667,0,130.1166667,0,1.016666667,0,32.95,7.033333333,0,21.43333333,128.3333333,-0.028030328,
2014-03-24 22,848.8166667,215.35,1.466666667,632,0,2.566666667,0,0,38.55,121.6666667,37.71666667,65.31666667,38.9,0.016666667,109.55,0,1.033333333,0,68.16666667,7.283333333,0,21.46666667,119.7666667,-0.062317703,
2014-03-24 23,1304.55,863.0333333,1.633333333,439.8833333,0,2.766666667,0,0,37.85,121.7833333,37.66666667,31.91666667,38.6,0,24.9,0,1.116666667,0,21.3,9.883333333,0,21.38333333,90.71666667,-0.021895004,
2014-03-25 00,1089.1,373.4833333,1.333333333,714.2833333,0,225.2833333,0,0,37.78333333,121.6833333,37.2,35.25,38.63333333,0,27.93333333,0,1.05,0,54.9,7.316666667,0,21.28333333,105.9666667,-0.014592261,
2014-03-25 01,1142.833333,456.65,1.6,684.5833333,0,275.4166667,0,0,37.45,121.4333333,37.3,20.28333333,38.73333333,0,5,0,1.016666667,0,29.51666667,9.05,0,21.43333333,87.95,-0.011982094,
2014-03-25 02,1274.683333,550.9833333,1.4,722.3,0,270.05,0,0,37.31666667,121.0166667,36.61666667,22.4,38.33333333,0.016666667,6.916666667,0,1.033333333,0,32.56666667,10.96666667,0,21.21666667,123.85,-0.000179104,
2014-03-25 03,1790.833333,439.7666667,1.433333333,1349.633333,20.15,317.95,0,0,37.41666667,121.3166667,36.71666667,55.13333333,38.56666667,0,12.16666667,0,5.016666667,0,81.53333333,11.21666667,0,21.6,590.85,0.026826099,
2014-03-25 04,1262.233333,180.9333333,1.566666667,1079.733333,3.85,333.8833333,0,0,37.98333333,121.5833333,37.43333333,36.95,38.95,0.05,63.8,0,3.666666667,0,30.03333333,14.5,0,39.05,318,0.053118829,
2014-03-25 05,1216.9,113.75,1.5,1101.65,0.35,333.95,0,0,37.7,121.5666667,37.43333333,12.58333333,39.03333333,0,48.35,0,1.916666667,0,73.13333333,7.733333333,0,238.4,149.5,0.082448166,
2014-03-25 06,781.4833333,94.55,1.433333333,685.5,0,116.3333333,0,0,38.03333333,121.85,38.08333333,12.48333333,39.23333333,0.033333333,5,0,1.383333333,0,33.71666667,6.383333333,0,142.9166667,130.05,0.114436868,
2014-03-25 07,501.4,100.0333333,1.633333333,399.7333333,0,2.7,0,0,38.15,121.8166667,37.76666667,12.68333333,39,0,5,0,2.033333333,0,21.48333333,5,0,21.68333333,92.41666667,0.152703501,
2014-03-25 08,540.2666667,97.16666667,1.5,441.6,0,2.666666667,0,0,37.93333333,121.95,38.26666667,12.58333333,39.08333333,0.016666667,5,0,1.4,0,64.28333333,5,0,21.78333333,91.63333333,0.197050214,
2014-03-25 09,527.45,92.46666667,1.633333333,433.35,0,2.766666667,0,0,37.86666667,121.9166667,38.21666667,12.56666667,39.08333333,0,5,0,1.333333333,0,40.53333333,5,0,21.6,107.4666667,0.243792601,
2014-03-25 10,499.5,98.81666667,1.1,399.5833333,0,2.616666667,0,0,37.91666667,122.0166667,38.41666667,12.68333333,39.23333333,0.016666667,5,0,1.166666667,0,21.28333333,5,0,21.48333333,92.75,0.314397965,
2014-03-25 11,538.05,85.1,1.633333333,451.3166667,0,2.7,0,0,38.2,121.9833333,38.13333333,12.61666667,39.06666667,0.033333333,5,0,1.566666667,0,66.43333333,5,0,21.51666667,99.06666667,0.260127854,
2014-03-25 12,500.7833333,100.8833333,1.3,398.6,0,2.716666667,0,0,37.65,121.7666667,38,12.61666667,39.08333333,0,5,0,1.116666667,0,21.3,5,0,21.46666667,92.88333333,0.213149127,
2014-03-25 13,1423.066667,548.1,1.433333333,873.5333333,0,2.75,0,0,38.01666667,124.1833333,474.9833333,12.55,38.93333333,0.016666667,5,0,1.183333333,0,40.76666667,8.666666667,0,21.4,105.0833333,0.133770268,
2014-03-25 14,2322.05,95.9,1.066666667,2225.083333,0,105.4166667,0,0,37.46666667,130.7833333,1551.8,12.7,38.61666667,0.016666667,5,0,1.066666667,0,41.53333333,8.383333333,0,83.88333333,208.4166667,0.028952423,
2014-03-25 15,1266.2,87.13333333,1.566666667,1177.5,0,249.9333333,0,0,38.06666667,121.9333333,33.38333333,12.63333333,39.2,0,4.983333333,0,1.133333333,0,55.53333333,7.9,0,93.56666667,519.2333333,0.047192466,
2014-03-25 16,1771.6,93.78333333,1.4,1676.416667,0,202.1,0,0,37.73333333,126.2833333,695.1833333,12.65,39.13333333,0.05,7.95,0,1.116666667,0,56.65,8.1,0,21.5,467.9666667,1.673644713,
2014-03-25 17,738.0333333,85.23333333,1.433333333,651.3666667,0,2.833333333,73.43333333,0,38.06666667,123.8333333,34.65,12.73333333,39.01666667,0.033333333,10.91666667,0,1.066666667,0,81.85,10.41666667,0.083333333,21.51666667,200.9166667,1.001282753,
2014-03-25 18,1626.5,98.35,1.633333333,1526.516667,0,267.25,112.7666667,0,37.86666667,124.1166667,37.91666667,12.65,39.01666667,0,5,642.3166667,1.083333333,0,23.95,14.25,0.183333333,21.66666667,186.4833333,0.404555279,
2014-03-25 19,2439.65,81.1,1.533333333,2357.016667,0,333.2333333,131.1166667,0,38.13333333,123.9333333,37.6,12.68333333,39.01666667,0,5,1009.733333,1.3,0,82.25,9.983333333,0.083333333,21.73333333,511.2166667,0.423451601,
2014-03-25 20,2136.25,97.51666667,1.633333333,2037.1,0,293.0666667,182.3833333,0,38.13333333,127.1,579.7,45.36666667,39,0,43.03333333,0.3,1.3,0,83.15,8.283333333,0.3,21.51666667,574.4666667,-0.11343466,
2014-03-25 21,4031.833333,84.41666667,1.866666667,3945.55,0,163.9833333,58.66666667,0,38.71666667,124.85,38.31666667,72.2,38.93333333,0,84.05,2920.116667,1.333333333,0,23.55,8.783333333,0.066666667,21.48333333,350.5,-0.090854787,
2014-03-25 22,2493.083333,389.3166667,1.333333333,2102.433333,0.016666667,45.11666667,168.35,0,38.61666667,125.9,238.2333333,70.1,39.01666667,0.016666667,98.75,946.0666667,1.45,0,31.2,7.2,0.383333333,21.55,270.4666667,0.01767663,
2014-03-25 23,4784.016667,637.1166667,1.366666667,4145.533333,0,110.2,0,0,38.03333333,125.85,235.6,20.45,38.88333333,0,27.31666667,3292.566667,1.05,0,52.06666667,10.83333333,0,21.63333333,171.05,0.067868216,
2014-03-26 00,1270.1,391.0666667,1.6,877.4333333,0,2.65,0,0,37.9,126.9,501.9666667,18,38.83333333,0,5,0,1.066666667,0,25.93333333,8.05,0,21.4,89.73333333,0.033457516,
2014-03-26 01,1910.25,384.5333333,1.533333333,1524.183333,0,252.7833333,0,0,37.88333333,127.9833333,656.6333333,18.06666667,38.86666667,0,5,0,1.033333333,0,86.53333333,13.13333333,0,21.65,264.6166667,-0.021718829,
2014-03-26 02,1694.05,557.7833333,2,1134.266667,20.63333333,240.0833333,0,0,37.63333333,124.5833333,37.25,16.76666667,38.98333333,0.016666667,6.966666667,0,2.216666667,0,60.65,15.61666667,0,55.28333333,477.5833333,-0.024585254,
2014-03-26 03,1710.95,348.5,1.5,1360.95,0,306.2,0,0,37.65,124.85,37.7,20.75,39.01666667,0.016666667,122.6333333,0,4.866666667,0,80.1,14.96666667,0,228.7166667,343.4833333,-0.011115179,
2014-03-26 04,2302.383333,198.8666667,1.266666667,2102.25,0,334.5166667,0,0,38.1,129.2166667,830.6333333,19.06666667,39.01666667,0.033333333,171.5833333,0,2.366666667,0,25.35,5.133333333,0,213.6333333,293.6,-0.01210659,
2014-03-26 05,1470.733333,109.55,1.633333333,1359.55,0,277.2166667,0,0,38.13333333,125.8,208.3333333,18.11666667,39.01666667,0,78.28333333,0,1.25,0,57.08333333,4.666666667,0,194.1,317.55,-0.004275625,
2014-03-26 06,672.6,94.45,1.5,576.65,0,52.38333333,0,0,37.9,125.2333333,38.3,18.03333333,39.25,0.016666667,20.81666667,0,1.133333333,0,46.33333333,6.933333333,0,61.3,129.0166667,0.021943912,
2014-03-26 07,507.0666667,90.63333333,1.3,415.1333333,0,2.766666667,0,0,38.08333333,125.2333333,38.83333333,17.91666667,39.7,0,5,0,1.35,0,23.46666667,5,0,21.7,96.08333333,0.058542568,
2014-03-26 08,553.1,102.1333333,1.133333333,449.8333333,0,2.7,0,0,38.15,125.0666667,38.46666667,18.45,39.05,0.016666667,5,0,1.166666667,0,64.38333333,5,0,21.61666667,90.76666667,0.097902044,
2014-03-26 09,511.0166667,93.06666667,1.466666667,416.4833333,0,2.7,0,0,38.05,124.7666667,38.21666667,18.33333333,39,0.033333333,5,0,1.216666667,0,27.53333333,5,0,21.63333333,95,0.408078558,
2014-03-26 10,494.1,85.5,1.2,407.4,0,2.683333333,0,0,37.85,124.65,38.3,18.05,39.08333333,0,5,0,1.2,0,23.41666667,5,0,21.46666667,90.7,1.193670769,
2014-03-26 11,1494.9,98.91666667,1.2,1394.783333,0,2.716666667,0,0,38.13333333,128.85,979.1666667,17.98333333,38.9,0.016666667,5,0,1.683333333,0,57.61666667,5,0,21.51666667,98.2,1.815653302,
2014-03-26 12,494.85,85.1,1.466666667,408.2833333,0,2.7,0,0,37.66666667,124.1666667,28.05,18.03333333,38.98333333,0.016666667,5,0,1.233333333,0,35.68333333,5,0,21.11666667,90.63333333,2.063141724,
2014-03-26 13,1885.533333,569.15,1.166666667,1315.216667,0,2.633333333,0,0,37.85,128.3833333,921.45,17.98333333,38.93333333,0.05,5,0,1.233333333,0,23.45,8.95,0,21.15,108.15,2.100882089,
2014-03-26 14,2601.583333,96.05,1.366666667,2504.166667,0,114.4166667,0,0,37.61666667,136.7833333,1835.683333,18.4,38.65,0,5,0,1,0,55.43333333,9.05,0,95.05,157.0833333,2.342047301,
2014-03-26 15,1962,83.2,1.633333333,1877.166667,0,163.3833333,0,0,38.06666667,174.4,604.35,17.91666667,38.71666667,0,4.966666667,0,1.15,0,47.71666667,10.45,0,112.4333333,663.6166667,2.107014688,
2014-03-26 16,811.9666667,99.05,1.333333333,711.5833333,0,199.5333333,0,0,37.88333333,124.6333333,37.75,17.98333333,38.68333333,0.033333333,5,0,1.1,0,57.05,6.116666667,0,21.6,164.2166667,1.801274302,
2014-03-26 17,692.9666667,93.7,1.766666667,597.5,0,126.9833333,0,0,37.98333333,124.7166667,37.76666667,17.9,38.26666667,0.033333333,38.15,0,1.016666667,0,41.7,6.766666667,0,21.51666667,104.7,1.505597628,
2014-03-26 18,617.0833333,82.78333333,1.4,532.9,0,2.516666667,0,0,38.06666667,124.35,37.6,18.03333333,38.33333333,0.016666667,108.6833333,0,1.033333333,0,42.81666667,5.833333333,0,21.46666667,94.15,1.156330307,
2014-03-26 19,1732.733333,97.05,1.233333333,1634.45,0,2.566666667,0,0,37.81666667,129.85,1083.85,18.05,38.08333333,0.033333333,71.18333333,0,1.033333333,0,54.56666667,7.15,0,21.43333333,168.8333333,0.467796877,
2014-03-26 20,797.3,79.86666667,1.566666667,715.8666667,0,2.633333333,0,0,38.15,124.7833333,37.31666667,18.5,38.55,0.016666667,117.5833333,0,1.116666667,0,48.98333333,5,0,21.4,261.8333333,0.018377682,
2014-03-26 21,667.5166667,98.3,1.366666667,567.85,0,2.75,0,0,38.18333333,125.0833333,38.11666667,19.1,38.93333333,0.016666667,117.6666667,0,1.133333333,0,25.68333333,5.55,0,21.48333333,134.15,-0.039952661,
2014-03-26 22,932.1833333,348.45,1.233333333,582.5,0,2.8,0,0,38.15,125.1333333,38.33333333,17.73333333,39,0.016666667,91.06666667,0,1.366666667,0,35.48333333,5.55,0,21.5,166.3666667,-0.029317306,
2014-03-26 23,2219.283333,351.8166667,1.1,1866.366667,0,265.9833333,0,0,37.81666667,124.9,37.85,17.68333333,38.98333333,1094.15,17,0,1.2,0,71.58333333,11.13333333,0,21.56666667,126.5166667,-0.011807943,
2014-03-27 00,1902.1,485.35,1.4,1415.35,0,157.45,0,0,37.78333333,125.0333333,37.68333333,18,38.98333333,485.5833333,5.533333333,0,1.066666667,0,62.3,14.66666667,0,21.75,409.5166667,-0.01328028,
2014-03-27 01,1401.816667,227.6,1.266666667,1172.95,0.016666667,2.716666667,0,166.7666667,37.23333333,124.5833333,37.31666667,16.78333333,38.86666667,0,28.26666667,0,1.433333333,0,52.96666667,13.3,0,21.4,631.3,-0.004100045,
2014-03-27 02,1689.316667,122.7,1.2,1565.416667,8.2,2.833333333,0,444.0666667,37.61666667,124.6833333,37,50.35,38.78333333,0.033333333,110.6833333,0,2.283333333,0,49.13333333,10.81666667,0,21.21666667,627.7166667,0.004977503,
2014-03-27 03,1293.766667,114.7833333,1.6,1177.383333,21,2.733333333,0,280.7166667,37.63333333,124.6166667,37.08333333,39.4,38.88333333,0,63.21666667,0,3.716666667,0,58.78333333,11.2,0,21.46666667,436.9333333,0.02083238,
2014-03-27 04,1189.2,114.4333333,1.666666667,1073.1,11,2.816666667,0,338.8,37.65,124.85,37.4,12.15,38.8,0,63.05,0,14.26666667,0,48.55,13.76666667,0,21.13333333,308.8666667,0.039103968,
2014-03-27 05,1202.433333,187.0333333,1.933333333,1013.466667,0,309.85,0,0.5,37.85,124.9166667,37.6,11.98333333,39.05,0,46.43333333,0,14.31666667,0,45.8,7.283333333,0,151.95,185.9333333,0.063536106,
2014-03-27 06,886.4,93.73333333,1.466666667,791.2,0,199.1833333,0,0,38.16666667,125.35,38.4,11.96666667,39.41666667,0,5,0,14.08333333,0,41.7,4.816666667,0,169.2166667,103.9,0.093550679,
2014-03-27 07,539.6166667,95.31666667,1.366666667,442.9333333,0,2.733333333,0,0,37.73333333,125.0833333,38.15,12,39.4,0,5,0,12.71666667,0,50.05,5,0,21.66666667,93.4,0.130225747,
2014-03-27 08,539.3333333,89.45,1.4,448.4833333,0,2.616666667,0,0,37.88333333,125.1666667,38.45,11.98333333,39.9,0.016666667,5,0,4.466666667,0,51.55,5,0,21.48333333,104.9666667,0.174851685,
2014-03-27 09,508.7,88.61666667,1.466666667,418.6166667,0,2.766666667,0,0,37.95,125.1166667,38.61666667,11.98333333,39.65,0.016666667,5,0,1.433333333,0,29.48333333,5,0,21.55,100.05,0.39183873,
2014-03-27 10,518.75,91.81666667,1.266666667,425.6666667,0,2.716666667,0,0,37.83333333,124.85,38.41666667,11.95,39.73333333,0,5,0,1.4,0,42.66666667,5,0,21.41666667,94.68333333,1.304739433,
2014-03-27 11,524.6666667,104.6666667,1.566666667,418.4333333,0,2.716666667,0,0,38.13333333,124.65,38.25,11.98333333,39.65,0.016666667,5,0,1.216666667,0,38.01666667,5.5,0,21.3,92,1.779179568,
2014-03-27 12,505.3333333,78.35,1.5,425.4833333,0,2.783333333,0,0,37.73333333,124.2666667,38.03333333,11.95,39.26666667,0.016666667,5,0,1.35,0,31.51666667,5,0,21.05,107.5166667,1.924797011,
2014-03-27 13,2476.35,637.0666667,1.4,1837.883333,0,2.6,0,0,37.7,130.75,1425.65,11.98333333,39.13333333,0,5,0,1.25,0,39.78333333,9.7,0,20.98333333,113.35,2.129197119,
2014-03-27 14,2927.116667,87.16666667,1.233333333,2838.716667,0,213.0833333,0,0,37.66666667,181.55,1978.066667,11.93333333,39.08333333,0.033333333,5,0,1.4,0,25.58333333,12.63333333,0,141.25,191.4333333,2.040901893,
2014-03-27 15,1331.616667,89.36666667,1.3,1240.95,0,75.01666667,0,0,37.95,138.5166667,191.4666667,11.98333333,39.21666667,0.016666667,9.7,0,1.416666667,0,107.5666667,11.83333333,0,60.91666667,555.35,1.716474462,
2014-03-27 16,802.4,90.1,1.633333333,710.6666667,0,47.88333333,0,0,38.23333333,124.75,37.85,11.96666667,39.15,0.05,5,0,1.083333333,0,147.05,12.78333333,0,21.3,223.5666667,1.551502412,
2014-03-27 17,735.0166667,84.88333333,1.4,648.7333333,0,10.88333333,0,0,37.86666667,124.3166667,37.83333333,11.96666667,39.13333333,0.05,5,0,1.116666667,0,126.4,11.45,0,21.46666667,221.25,1.563799902,
2014-03-27 18,733.9,94.45,1.466666667,637.9833333,0,3.766666667,0,0,37.9,123.8666667,37.76666667,11.98333333,39.11666667,0.016666667,5,0,1.1,0,86.91666667,17.66666667,0,21.41666667,251.4666667,0.952781875,
2014-03-27 19,1272.083333,80.56666667,1.833333333,1189.683333,0,221.8166667,0,0,37.9,123.8,37.3,11.93333333,39.18333333,0,5,0,1.333333333,0,100.3833333,12.5,0,21.46666667,577.0666667,0.369416601,
2014-03-27 20,812.9666667,96.58333333,1.333333333,715.05,0,188.7333333,0,0,38.16666667,123.65,37.86666667,11.93333333,39.2,0,43.53333333,0,1.033333333,0,66.56666667,10.15,0,21.53333333,132.6833333,0.149536774,
2014-03-27 21,535.35,79.35,1.333333333,454.6666667,0,2.65,0,0,37.65,123.6833333,38,12.03333333,39.16666667,0.016666667,17.95,0,1.033333333,0,44.28333333,5.55,0,21.46666667,111.1833333,-0.046836503,
2014-03-27 22,1069.333333,280.3333333,1.266666667,787.7333333,0,224.1333333,0,0,38.76666667,123.7166667,38.03333333,50.23333333,39.18333333,0,28.65,0,1.216666667,0,23.45,6.166666667,0,33.13333333,181.05,-0.038962743,
2014-03-27 23,1331.183333,379.4166667,1.233333333,950.5333333,0,312.9666667,0,0,37.96666667,123.7833333,37.98333333,50.83333333,39.46666667,0,7.933333333,0,1.083333333,0,73.66666667,7.433333333,0,99.5,157.9166667,-0.018249822,
2014-03-28 00,1768.4,473.6666667,1.633333333,1293.1,0,69.95,0,0,37.88333333,127.3333333,626.8333333,18.85,39.16666667,0.016666667,7.833333333,0.266666667,1.183333333,0,67.26666667,14.16666667,0,22.53333333,259.8166667,-0.016542036,
2014-03-28 01,2904.9,1498.5,1.666666667,1404.733333,0,292.95,0,321.3166667,37.55,124.3666667,37.78333333,14.88333333,39.55,0.033333333,5,0,1.433333333,0,51.01666667,18.63333333,0,256.3333333,203.8833333,-0.01186336,
2014-03-28 02,4001.633333,2042.816667,1.933333333,1956.883333,10.48333333,310.6666667,0,321.4666667,37.25,124.05,37.38333333,12.05,39.31666667,0,28.28333333,0,1.783333333,0,54.68333333,10,0,243.9833333,725.4833333,-0.000908598,
2014-03-28 03,2103.35,795.55,1.233333333,1306.566667,7.35,276.8666667,0,0,37.3,124.3166667,37.78333333,11.93333333,39.23333333,0.016666667,63.83333333,0,1.45,0,135.2333333,14.6,0,225.5166667,331.1333333,0.016766121,
2014-03-28 04,1998.1,617.5833333,1.466666667,1379.05,0,311.7166667,0,0,37.73333333,123.9166667,37.46666667,11.95,39.01666667,0,157.9,0,1.45,0,102.1333333,5.866666667,0,214.25,335.65,0.037602087,
2014-03-28 05,1020.033333,120.4833333,1.433333333,898.1166667,0,118.1333333,0,0,38.08333333,124.25,37.96666667,12,39.35,0,108.55,0,6.05,0,99.85,9.5,0,92.16666667,212.2166667,0.063545802,
2014-03-28 06,575.6833333,87.38333333,1.366666667,486.9333333,0,2.7,0,0,38.06666667,124.3166667,38.5,12.05,39.85,0,25.05,0,2.5,0,78.83333333,5,0,21.76666667,98.3,0.094825585,
2014-03-28 07,569.6166667,99.21666667,1.566666667,468.8333333,0,2.616666667,0,0,38.2,123.55,38.03333333,11.95,39.45,0.016666667,5,0,1.233333333,0,88.75,5,0,21.65,93.38333333,0.132584337,
2014-03-28 08,555.65,98.8,1.333333333,455.5166667,0,2.766666667,0,0,37.83333333,123.7833333,38.4,11.95,39.53333333,0.016666667,5,0,1.1,0,76.6,5,0,21.56666667,91.96666667,0.177467518,
2014-03-28 09,540.5666667,78.6,1.466666667,460.5,0,2.716666667,0,0,38.36666667,123.6166667,38.71666667,11.93333333,39.85,0,5,0,1.15,0,81.21666667,5,0,21.66666667,91.26666667,0.453606275,
2014-03-28 10,537.6833333,96.48333333,1.633333333,439.5666667,0,2.833333333,0,0,37.8,123.7,38.71666667,11.95,39.85,0.016666667,5,0,1.233333333,0,63.58333333,5,0,21.56666667,88.31666667,1.330478017,
2014-03-28 11,537.2166667,87.71666667,1.3,448.2,0,2.783333333,0,0,38.05,123.5666667,38.58333333,11.95,39.66666667,0.016666667,5,0,1.266666667,0,70.11666667,5,0,21.48333333,90.71666667,1.800036981,
2014-03-28 12,561.4333333,89.26666667,1.633333333,470.5333333,0,2.716666667,0,0,37.9,123.6333333,37.93333333,11.98333333,39.46666667,0.05,5,0,1.65,0,91.58333333,5,0,21.36666667,92.25,1.987744271,
2014-03-28 13,1976.733333,399.9666667,1.4,1575.366667,0,2.783333333,0,0,37.91666667,129.4666667,1160.216667,11.93333333,39.18333333,0,5,0,1.266666667,0,50.91666667,9.6,0,21.63333333,105.45,2.157770825,
